purchase_num,eth_spent,tokens_received,current_price,scenario,eth_spent_in_eth,tokens_in_millions,price_in_eth,tokens_per_eth
1,10000000000000000,200000000000000,50090010018003604477,Standard Sale (0.01% Reserve),0.01,200000000.0,50.09001001800361,0.02
2,20000000000000000,399201516966067,50290030133864105332,Standard Sale (0.01% Reserve),0.02,399201516.966067,50.29003013386411,0.01996007584830335
3,30000000000000000,596421113796311,50590060486623728709,Standard Sale (0.01% Reserve),0.03,596421113.796311,50.590060486623734,0.019880703793210365
4,40000000000000000,790512968677762,50990096123636158130,Standard Sale (0.01% Reserve),0.04,790512968.677762,50.99009612363616,0.01976282421694405
5,50000000000000000,980390308682898,51490147547243651342,Standard Sale (0.01% Reserve),0.05,980390308.682898,51.49014754724365,0.01960780617365796
1,10000000000000000,2000000000000000,5009010018020037953,Higher Reserve Ratio (0.1%),0.01,2000000000.0,5.009010018020038,0.2
2,20000000000000000,3992007984031936,5029030133988726832,Higher Reserve Ratio (0.1%),0.02,3992007984.031936,5.0290301339887264,0.1996003992015968
3,30000000000000000,5964178974107451,5059060487073034854,Higher Reserve Ratio (0.1%),0.03,5964178974.107451,5.059060487073035,0.1988059658035817
4,40000000000000000,7905051737652512,5099096170209949216,Higher Reserve Ratio (0.1%),0.04,7905051737.652512,5.0990961702099495,0.1976262934413128
5,50000000000000000,9803736664249551,5149147595128899079,Higher Reserve Ratio (0.1%),0.05,9803736664.249552,5.149147595128899,0.19607473328499103
1,10000000000000000,100000000000000,100180010018006553776,Lower Reserve Ratio (0.005%),0.01,100000000.0,100.18001001800656,0.01
2,20000000000000000,199600778443113,100580030133856285167,Lower Reserve Ratio (0.005%),0.02,199600778.443113,100.58003013385628,0.00998003892215565
3,30000000000000000,298210646242312,101180060486601384232,Lower Reserve Ratio (0.005%),0.03,298210646.242312,101.18006048660139,0.009940354874743733
4,40000000000000000,395256700865049,101980096072982517416,Lower Reserve Ratio (0.005%),0.04,395256700.865049,101.9800960729825,0.009881417521626225
5,50000000000000000,490195616629426,102980147496522087733,Lower Reserve Ratio (0.005%),0.05,490195616.629426,102.9801474965221,0.00980391233258852
1,10000000000000000,400000000000000,25045005009001174986,Higher Initial Supply,0.01,400000000.0,25.045005009001173,0.04
2,20000000000000000,798403033932135,25145015066931420394,Higher Initial Supply,0.02,798403033.932135,25.14501506693142,0.03992015169660675
3,30000000000000000,1192842227592623,25295030243311224516,Higher Initial Supply,0.03,1192842227.592623,25.295030243311224,0.039761407586420765
4,40000000000000000,1581025937355524,25495048061818079065,Higher Initial Supply,0.04,1581025937.355524,25.49504806181808,0.0395256484338881
5,50000000000000000,1960780617365797,25745073773621162862,Higher Initial Supply,0.05,1960780617.365797,25.74507377362116,0.03921561234731594
1,10000000000000000,100000000000000,100180020036007208954,Lower Initial Supply,0.01,100000000.0,100.18002003600722,0.01
2,20000000000000000,199600758483033,100580060267728210664,Lower Initial Supply,0.02,199600758.483033,100.58006026772821,0.00998003792415165
3,30000000000000000,298210556898155,101180120973247457419,Lower Initial Supply,0.03,298210556.898155,101.18012097324747,0.009940351896605167
4,40000000000000000,395256484338881,101980192247277516241,Lower Initial Supply,0.04,395256484.338881,101.98019224727751,0.009881412108472026
5,50000000000000000,490195154341449,102980295094492605155,Lower Initial Supply,0.05,490195154.341449,102.9802950944926,0.00980390308682898
1,10000000000000000,200000000000000,50090010018003604477,Higher Exponent (Quadratic),0.01,200000000.0,50.09001001800361,0.02
2,20000000000000000,399201516966067,50290030133864105332,Higher Exponent (Quadratic),0.02,399201516.966067,50.29003013386411,0.01996007584830335
3,30000000000000000,596421113796311,50590060486623728709,Higher Exponent (Quadratic),0.03,596421113.796311,50.590060486623734,0.019880703793210365
4,40000000000000000,790512968677762,50990096123636158130,Higher Exponent (Quadratic),0.04,790512968.677762,50.99009612363616,0.01976282421694405
5,50000000000000000,980390308682898,51490147547243651342,Higher Exponent (Quadratic),0.05,980390308.682898,51.49014754724365,0.01960780617365796
